,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
0,14.368581738838163,-0.009252116241360462,0.012286811300841027,0.011321497257977552,3.049397261652252,-0.08236060477123344,0.013756220424931213,0.16499522603071373,2.8709566438542176,14.368581837138054,-0.009251838358626403,0.012287133291638623,0.011321632117222606,3.049397401989531,-0.0823607848210207,0.013756425639377158,0.16499518812228425,2.8709568304063042,14.36858175255244,-0.009251867928420875,0.012287008088297302,0.011321677559572765,3.0493972945919974,-0.08236105605175602,0.013756411147839554,0.16499513869098045,2.870956694733129,0.9999999999775564,-7.190403798652093e-18,-7.643767697252084e-17,2.044437338806473e-17,0.9999999999775587,9.559514371666343e-18,1.5096088948258052e-16,-1.9795523771061752e-16,0.9999999999775596,0.9999976530170719,-2.5925167712359057e-07,-1.3150069490286554e-06,-9.10536968309031e-06,0.9999863166614446,-2.3605376823231844e-05,4.281176548325439e-06,2.337887688575632e-06,1.0000046818063377,1.0000015247877616,7.791964513853892e-06,1.2217129263308267e-05,1.6579366253554217e-07,1.0000004798354196,3.0410062016421184e-06,1.0346621756899114e-06,-1.0879770858088318e-06,0.9999943064807428,1.0000014906542949,6.539342135078134e-06,9.748183951038679e-06,4.240125807513462e-07,1.000000956733401,3.5778669301215926e-06,8.266230767741668e-08,-1.8427726002818838e-06,0.9999949142833863,9.999974152533808,-3.0000004635556228,1.0000170062710216,7.99999151904657,2.999997762591494,-0.9999918883992895,8.999993815912084,6.999997355750269,-3.9999860718889813,1.0000029094027685,2.0000008279326136,1.9999972858093262,4.922189336056996e-06,4.000000519624341,0.999995949983539,13.999999380907939,-5.999994377394664,4.999998122230185,-9.574523976473656e-18,1.1892318230811136e-18,1.5995891195404944e-18,4.000002712333657,4.3489716360364016e-05,2.1977454063744147e-06,7.99997493324583,-6.0461125682610465e-06,8.082034757959858e-06,11.999988021271156,2.588723562999747e-07,1.2454473806800172e-05
1,-0.009252116241360462,18.845322543601476,0.07240499316140167,-6.687748851839168,-0.0059137923447211485,-0.03683966423958124,-0.09231464169839608,0.015743410313591253,-0.14474609457431992,-0.00925225924015392,18.845322468760415,0.0724048746072139,-6.68774893807225,-0.005913936964859576,-0.036839817685364123,-0.09231466682829255,0.0157434737055985,-0.14474612184207455,-0.0092522199708792,18.845322493670036,0.07240486496234416,-6.687748886817394,-0.005913904042178463,-0.0368397255752028,-0.09231463306224204,0.01574350361109856,-0.14474610337678304,0.00047508163747600094,-5.40505692980953e-17,-1.172968954443262e-16,1.6950706488645837e-17,0.00047503499409462134,3.464536524709525e-17,-2.334095093361289e-16,-6.030870865299896e-17,0.0004750948289083211,0.000475850914856595,6.985696956883649e-07,1.5095221275332695e-06,3.6094249847451896e-06,0.0004818289404815451,1.0554785810060106e-05,-7.896249327756288e-07,-5.443102438696344e-07,0.000474117314646222,0.0004746567336952164,-1.488125855572501e-06,-2.0902359256419194e-06,1.0805648527097476e-06,0.0004780769161778621,3.4127178124304988e-06,-3.6641737604366463e-07,-2.2337356038030352e-07,0.0004756617649738051,0.00047467252851237393,-1.2128927564237306e-06,-1.6910021480161173e-06,1.0919547688582298e-06,0.00047831877660482795,3.835091638193458e-06,4.620020840622863e-08,4.266646548159257e-07,0.00047608088628624094,0.004754956374078034,-0.0014356713136986963,0.00047253674432571154,0.0038016450288681277,0.001424332425987183,-0.00047672190882668827,0.004276235560065561,0.00332558505884405,-0.0019024371619322151,0.0004750303667152296,0.0009497167363081367,0.0009506301498739466,-7.015384809689266e-07,0.0019001086134232134,0.00047557440979029326,0.0066507996749283396,-0.0028506707844359693,0.0023755436321246087,1.3533128951294978e-18,-2.809967196147059e-18,-5.380232694583313e-18,0.0018978084098557222,-2.3294616591246127e-05,4.739448557701975e-07,0.003804339618861234,-6.539310909738449e-06,-1.7922491804794402e-06,0.0057024718546935145,-2.537297214967403e-06,-1.6253574073119014e-06
2,0.012286811300841027,0.07240499316140167,18.837827079764462,-0.08505012200821711,0.027650500967307912,0.009212965221881975,-6.680832887021438,0.015165908586081613,0.02455285293874021,0.012286713972118703,0.07240497701950874,18.83782705149418,-0.08505004870363164,0.027650507624351832,0.00921301914886183,-6.680832935021982,0.015165743295226543,0.02455275741649189,0.012286764175123442,0.07240497606338028,18.837827070167116,-0.08504997320937177,0.027650503134921126,0.0092130251866301,-6.680832894161459,0.015165744750540631,0.02455280493712193,0.0004314367372348182,-6.23062907608953e-17,-1.3442958832023895e-16,1.4837185921428977e-17,0.0004314122806384957,3.9083714880804086e-17,-2.851198258544716e-16,-6.789356440170285e-17,0.0004313861630948097,0.0004325615153226253,1.6437367104985232e-06,2.989209026086383e-06,1.1266009324714015e-06,0.00043450397928635387,4.059106236301475e-06,-5.077863768735856e-07,-2.696384769441473e-07,0.0004306464759551897,0.0004314632101954132,2.2074785325958546e-08,-3.677634245974217e-08,1.0922144024454657e-06,0.00043439085013461754,3.461631624966854e-06,1.5016256655911976e-07,5.229313706423927e-07,0.00043202801305540484,0.0004313991065034481,-1.6054102029144804e-08,-9.825289782543888e-09,1.0585518160947388e-06,0.00043456437833351943,3.977431604502262e-06,2.455041990341153e-07,8.590532294567786e-07,0.00043259933838950526,0.004314280778358477,-0.0013039145106816745,0.0004290055340736335,0.003451627227479311,0.0012936445061566583,-0.00043168160924876017,0.003882893120153708,0.003019952537105009,-0.0017260685901659323,0.00043162423889673727,0.000862575611589575,0.0008629420859752666,-1.1445114030847709e-07,0.0017260807613620683,0.00043176976519752387,0.006040100437180164,-0.002588243522076916,0.0021569953911978633,1.4296191822237235e-18,-3.2608129319562817e-18,-6.215256439413248e-18,0.001720328753170296,-1.1275500739319783e-05,5.123597883531266e-07,0.0034516369175237732,-5.954704064408836e-06,-1.1662423362303303e-06,0.005177232733886157,-2.4917257441616524e-06,-9.804269494851525e-07
3,0.011321497257977552,-6.687748851839168,-0.08505012200821711,18.842522926483053,0.006525258309677986,0.006960772622277474,0.06458217835417197,-0.019111794937119814,0.1504173877878939,0.011321489522550006,-6.687748857947999,-0.08504996795306229,18.84252293638053,0.006525254326854911,0.0069608306590287555,0.06458220903486285,-0.019111937186125482,0.15041740853900698,0.011321441371045293,-6.687748822556157,-0.08504991396654837,18.842522950851567,0.006525213820274055,0.00696078031039496,0.06458218371987413,-0.019111951902295837,0.15041739508835364,0.00048175734112411244,-3.333158987328859e-17,-7.553783224103307e-17,1.0682452695182177e-17,0.0004817505098715652,2.444816654214183e-17,-1.5727508615570912e-16,-2.609961698766385e-17,0.0004816783333088728,0.0004818428021584646,-5.585158421037232e-07,-6.053685961079453e-08,7.245940338718924e-07,0.0004822406510709862,1.3953911117775617e-06,-3.489358653382358e-07,-9.611007405183536e-07,0.0004799188846616648,0.00048126901843467473,-9.332607773220666e-07,-6.966434004230001e-07,-2.2803632775284403e-07,0.00048109720882757664,-4.75619962514915e-07,4.05840805455603e-07,3.198924277209802e-07,0.0004813675146448053,0.0004814636927589015,-8.32745691122198e-07,-8.448733472486152e-07,-1.1564788226804781e-07,0.0004812547244915641,-3.69125141793728e-07,1.8653616262540037e-07,2.032235555844524e-10,0.0004812972199956388,0.004820380083664692,-0.0014430009293823942,0.0004835431978590982,0.003853490867941353,0.0014453794631936457,-0.00048028616781927276,0.00433523081920938,0.0033722898604075452,-0.0019249359937317093,0.0004823303264393017,0.0009638996253489199,0.0009626805760346633,2.111747715408431e-07,0.001926890625758194,0.00048128876086442546,0.006744893019110616,-0.0028897337979607285,0.0024087927557596444,1.4300521314732785e-18,-1.7120254491184979e-18,-3.2922520351191274e-18,0.0019299643063974258,-1.2794826956984123e-06,4.11000857476553e-06,0.0038550329186260823,1.2829335220624658e-06,1.3154054197293487e-06,0.0057814065038637626,6.723113646137836e-07,1.663825990390144e-06
4,3.049397261652252,-0.0059137923447211485,0.027650500967307912,0.006525258309677986,14.392575891616733,0.03821315001059065,0.0021904917082590726,0.04555031778408505,2.9076146747677423,3.0493973966255306,-0.005913504103030797,0.027651002003529,0.006525394866258343,14.392576000971438,0.038213012852636216,0.0021908740989981007,0.04555030277900583,2.907614866230294,3.0493972863852115,-0.005913532043872165,0.027650832607033975,0.006525441020170152,14.392575915362295,0.03821283753180481,0.002190843703427825,0.04555031441535839,2.9076147289095027,0.9999999999775561,-7.534517946843287e-18,-8.549988208366277e-17,1.8237650294751116e-17,0.9999999999775587,6.678328249226753e-18,1.6637680509569983e-16,-2.2702268122034736e-16,0.9999999999775598,0.9999979346982116,-1.431936632318958e-06,-1.5916780996533457e-06,-5.35917923484302e-06,0.9999913444256192,-1.4284675302584867e-05,3.1112826425837998e-06,8.707732114705076e-07,1.0000016229485225,1.0000002434107986,4.418581469418297e-06,8.312124479580816e-06,2.4100620223320315e-07,1.0000004567097365,2.9236581343783633e-06,1.5415889861784163e-06,-1.1640318859127695e-07,0.9999950732299492,1.0000004493371089,3.5882108865682398e-06,6.1319424556856665e-06,5.236546568464609e-07,1.000001121947548,3.7837666638731173e-06,4.826821961851356e-07,-1.0813011493425e-06,0.9999956589036303,9.999984285702121,-3.000000308621397,1.000014846710322,7.999992292929931,2.999997996719906,-0.9999915007904759,8.999993482727925,6.999997415789514,-3.9999858462674402,1.00000376182342,2.0000009012806803,1.9999962850499833,4.4876587508092755e-06,3.999999693270345,0.9999957586292864,13.99999946161962,-5.999994035385874,4.999998206472797,-1.107282410514001e-17,1.462184693468559e-18,2.021017978150563e-18,4.000007638660646,2.675052895651178e-05,5.87423765546497e-06,7.9999818599726,-5.4170940215725015e-06,7.3798231856137285e-06,11.999990508429594,4.2135171900423965e-07,1.232350530051842e-05
5,-0.08236060477123344,-0.03683966423958124,0.009212965221881975,0.006960772622277474,0.03821315001059065,18.83774371151892,-0.017846755567655536,-6.704827039800008,0.046836971997626466,-0.08236063029504072,-0.03683989245269792,0.00921295259558292,0.006960812989762907,0.038213184290106665,18.8377437015597,-0.017846899866327044,-6.70482709372759,0.04683700042713907,-0.08236061339254415,-0.03683983917377416,0.009212977070359635,0.006960827937374398,0.03821327783827423,18.837743762975105,-0.017846890389885694,-6.7048270231054365,0.046837098500081775,0.0034874015508495216,9.77888751962738e-18,3.495071624671136e-17,-5.268586066023315e-18,0.003487262250960933,-5.0602854034349504e-18,7.438218670887872e-18,-9.279791995303935e-18,0.003487348166282053,0.003489110906191194,-1.4844353301253896e-06,1.5053729549387723e-06,4.642147124369294e-06,0.003493796840456672,1.1976002604555669e-05,-2.1183956319825182e-06,-1.4386795203072008e-06,0.0034835067431387627,0.0034843798813730398,-8.583138273525699e-06,-1.05955974442195e-05,1.777701675326567e-07,0.003487474722273611,-2.2870678502792779e-07,1.0325035959990752e-06,2.9825363359421675e-06,0.0034911839408828613,0.0034847194094730595,-7.714395681832086e-06,-9.683766724987531e-06,1.4970295397475738e-07,0.003487669573730082,3.3569437352912215e-07,1.0387846604142274e-06,2.85646731097131e-06,0.0034912185096589825,0.034900029566443856,-0.010462502243356755,0.0034772789374664247,0.02790182974382808,0.010462089938230036,-0.0034886840039128945,0.03138644469319205,0.02441070158895999,-0.013951049116425007,0.0034887610988667233,0.006974500152507676,0.006973904883028161,-2.0544839078697027e-06,0.013948077807733007,0.003488080792727902,0.048822986459746136,-0.02092383235982348,0.017437333505606948,1.4944096672171702e-18,7.064098079581711e-19,1.1650646852722871e-18,0.013956889749665405,-2.1631838663202843e-05,1.9833774096737648e-06,0.027917595057350895,4.1788776786307786e-07,-6.3742320743204546e-06,0.04185558683582092,-7.351220040369453e-08,-2.8954209764546336e-06
6,0.013756220424931213,-0.09231464169839608,-6.680832887021438,0.06458217835417197,0.0021904917082590726,-0.017846755567655536,18.83541637208462,-0.004128383936986521,0.0053555745121886015,0.013756141527475436,-0.0923146243385541,-6.680832943905402,0.0645821530907583,0.002190483423087691,-0.01784687096666897,18.835416352574047,-0.004128307882548711,0.005355492967395014,0.013756142116168883,-0.0923146204592222,-6.680832902906546,0.06458212876659024,0.0021904900116796206,-0.01784688338003916,18.835416376773342,-0.004128291643769222,0.00535549831940515,0.0004328986962180287,-4.204682516739543e-17,-9.240902159321781e-17,1.4537931874099547e-17,0.00043284571004371025,3.481370591827207e-17,-1.9192210881360234e-16,-4.68796102362333e-17,0.00043286146782310777,0.000434498902671188,9.738542308331167e-07,3.1734846998727657e-06,3.9766675728596276e-06,0.000437861772476319,9.66655715824514e-06,-1.1581641932781402e-06,-1.5767843141952404e-06,0.00042978228549545266,0.00043178737158875016,-2.8427477176641595e-06,-3.2021753012717473e-06,-4.023346084983412e-07,0.00043174057536134316,-1.2957413734545488e-06,2.39978314288956e-07,4.182659154464054e-07,0.0004332599636500766,0.00043210758634589386,-2.3043420789472455e-06,-2.8610261896089094e-06,-2.2877420254925812e-07,0.0004320351798372849,-1.0847872918236603e-06,2.919325606298073e-07,3.350197252423103e-07,0.00043316378504190006,0.004336973738850899,-0.0012955857187157862,0.0004320732388352933,0.003463577400642731,0.0012987489389921568,-0.00043274518004160717,0.0038960505143614244,0.0030302026627069024,-0.0017311180117389692,0.0004336229899903019,0.0008660524748720837,0.0008649410523747731,-6.006068847918723e-07,0.001730571388785536,0.0004327307742576849,0.006060477542037197,-0.002597110949461557,0.002164630399056717,1.6521444864180866e-18,-2.165200029338858e-18,-4.187951240612498e-18,0.0017295301212257553,-1.5830725431784707e-05,4.720927985140916e-06,0.003468439304525981,2.093000096169575e-06,-5.243478009395809e-07,0.005196818195836525,1.0402105991904916e-06,5.322901365422983e-07
7,0.16499522603071373,0.015743410313591253,0.015165908586081613,-0.019111794937119814,0.04555031778408505,-6.704827039800008,-0.004128383936986521,18.882132561127985,0.046764323914311026,0.16499523841299163,0.01574351786299862,0.015165795370782501,-0.01911190588660332,0.045550332315718506,-6.70482711286402,-0.004128305060227042,18.882132538968023,0.046764337111545,0.16499522404674027,0.01574350211835461,0.015165779235474495,-0.01911190366345703,0.04555028956630524,-6.704827099581641,-0.004128302708182935,18.882132544132965,0.04676429692749811,0.0034915875358467107,5.929930840174021e-18,1.216307534388321e-17,-1.2894873459760025e-18,0.0034914688457200263,-2.07375316561456e-18,3.228432702792228e-18,3.3362302600397945e-18,0.003491323828769724,0.003492579840036477,-9.851576585138725e-07,9.671981642960598e-07,3.1492268291077427e-06,0.0034939211426527404,6.388117666537423e-06,-6.296934063206034e-07,4.831722608224882e-07,0.003490131032833332,0.0034896498005407743,-4.986013698291884e-06,-5.499584291531628e-06,-1.3195147591418542e-06,0.0034876814470302334,-4.392986845236135e-06,1.6219567187108762e-06,3.738393716250029e-06,0.0034950502925112903,0.0034901280269294677,-4.198855541494782e-06,-5.0832626318293695e-06,-9.659431612569177e-07,0.0034884189970095063,-3.773170384643739e-06,1.4422983367822858e-06,3.5338256417215777e-06,0.0034952238032013552,0.03493017466848406,-0.01046329231918447,0.003481705051546349,0.02793302655215059,0.010475317799375444,-0.0034907512395347955,0.03142370220590695,0.0244406966693532,-0.01396309925119839,0.003492719699107748,0.00698358621219005,0.006981209087677411,-8.18637895198175e-07,0.013964534827605337,0.003491610285962375,0.0488822916569325,-0.02094860645780479,0.017456901238151183,6.971066096465012e-19,3.6006033252242432e-19,5.116025270178227e-19,0.01397180566975274,-6.610699424149262e-06,-2.1928149904403097e-06,0.02794173883591092,7.635310068562696e-06,-5.8952446570876285e-06,0.04190238670341009,3.180626117579303e-06,-1.0020952719330724e-06
8,2.8709566438542176,-0.14474609457431992,0.02455285293874021,0.1504173877878939,2.9076146747677423,0.046836971997626466,0.0053555745121886015,0.046764323914311026,14.385659926799004,2.870956742221901,-0.14474567994804438,0.024553105457137205,0.150417630473874,2.9076147887183788,0.04683681908483882,0.005355782937811764,0.04676431895809731,14.385660042424664,2.870956660538826,-0.1447457083214756,0.02455298754989219,0.1504176922738265,2.9076146982276283,0.04683667330459424,0.005355803982730721,0.04676435261060108,14.385659959209745,0.9999999999775558,-9.107924670180788e-18,-1.0251702982890523e-16,2.1064722597740462e-17,0.9999999999775587,1.6103994278991265e-18,1.8933179033414527e-16,-2.515015495304311e-16,0.9999999999775601,0.99999903368969,-7.916826869096003e-07,2.49958037955145e-07,-1.5061801593719474e-06,0.9999960267789153,-4.979031547514595e-06,3.1551180012705902e-06,1.6065061090109562e-06,1.0000027261605215,0.9999994126022029,1.7537739870609229e-06,4.618719918438689e-06,-4.4087446023875035e-07,0.999998472486846,2.4665437939511174e-08,1.4085859926026376e-06,1.5667306460239812e-07,0.9999960216225918,0.9999997447784212,1.5214952772042987e-06,3.3451206028834667e-06,-5.4246460308201517e-08,0.9999995360980363,1.5123778002939597e-06,6.511566217029333e-07,-3.822241203973293e-07,0.9999969539392188,9.999991526617425,-2.999995115751563,1.000011730569215,7.999993483829666,2.999998640835882,-0.9999928751860794,8.999994148879297,6.9999977858433144,-3.9999871143957595,1.0000036976235043,2.0000011880746382,1.9999968154097096,3.3990140075703993e-06,3.999998585633421,0.9999962800153969,13.999998616317841,-5.999995168834708,4.999998306049516,-1.2828651224903216e-17,1.6132087417648726e-18,2.237393699225243e-18,4.000006011438182,1.2535822246494473e-05,3.0792740034245153e-06,7.999987848703764,-1.3669950774234278e-06,4.67782586846378e-06,11.999992724334243,2.019725471560794e-06,1.1107333469224275e-05
9,14.368581837138054,-0.00925225924015392,0.012286713972118703,0.011321489522550006,3.0493973966255306,-0.08236063029504072,0.013756141527475436,0.16499523841299163,2.870956742221901,14.368581936059808,-0.009251981357069953,0.012287035963360267,0.01132162438200355,3.049397536962899,-0.08236081034490675,0.01375634674219625,0.16499520050451255,2.870956928774095,14.368581851496513,-0.009252010926956851,0.012286910759858802,0.011321669824305608,3.049397429565251,-0.08236108157586727,0.013756332250503187,0.1649951510730319,2.8709567931007838,0.9999999999775616,9.293761810745717e-18,1.286661383853548e-16,-2.6828788876412066e-17,0.9999999999775575,-1.999512400630322e-17,-2.4623554379605133e-16,3.506916761502227e-16,0.9999999999775556,0.9999976530165898,-2.59246528581545e-07,-1.3150023147193902e-06,-9.10536910853224e-06,0.9999863166641254,-2.3605373722211098e-05,4.281180513061743e-06,2.337887785227762e-06,1.0000046818102881,1.000001524791895,7.791978067392336e-06,1.2217147327999005e-05,1.6579590140742578e-07,1.0000004798416608,3.041015494795907e-06,1.0346607730792977e-06,-1.0879836059634997e-06,0.9999943064702201,1.0000014906579877,6.539354099995496e-06,9.748199959841712e-06,4.2401469973245464e-07,1.0000009567396448,3.5778764658190933e-06,8.266027681562791e-08,-1.8427796445763276e-06,0.9999949142729536,9.999974152491527,-3.0000004635747843,1.0000170062986675,7.999991519039712,2.999997762588589,-0.9999918883928206,8.999993815907533,6.999997355746721,-3.999986071883816,1.0000029094030836,2.000000827932437,1.9999972858071735,4.922193537164466e-06,4.000000519624229,0.9999959499783291,13.999999380908752,-5.9999943773898385,4.999998122228811,1.7299295854496298e-17,-2.4403682202819255e-18,-3.385776306474857e-18,4.00000271231257,4.348970126360229e-05,2.1977472945247026e-06,7.999974933213776,-6.046126939858803e-06,8.082054727546164e-06,11.999988021256815,2.5886623446722426e-07,1.2454483665255043e-05
